occ_code,title,observed_exposure,observed_exposure_jev_direct,jev_direct_raw_score,jev_direct_confidence,jev_direct_score_discrepancy,jev_direct_review
47-3015,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",0.0,0.007777777777777778,0.1,0.96,0.003333333333333333,False
47-3016,Helpers--Roofers,0.0,0.0022222222222222222,0.07,0.97,0.005555555555555557,False
47-4011,Construction and Building Inspectors,0.0481,0.08,0.76,0.7,0.004444444444444445,False
47-4021,Elevator and Escalator Installers and Repairers,0.0,0.02888888888888889,0.31,0.88,0.005555555555555553,False
47-4031,Fence Erectors,0.0,0.006666666666666666,0.11,0.96,0.005555555555555557,False
47-4041,Hazardous Materials Removal Workers,0.0,0.04,0.4,0.84,0.004444444444444445,False
47-4051,Highway Maintenance Workers,0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
47-4061,Rail-Track Laying and Maintenance Equipment Operators,0.0,0.013333333333333332,0.18,0.93,0.006666666666666668,False
47-4071,Septic Tank Servicers and Sewer Pipe Cleaners,0.0,0.011111111111111112,0.16,0.94,0.006666666666666666,False
47-5011,"Derrick Operators, Oil and Gas",0.0,0.02,0.23,0.91,0.005555555555555557,False
47-5012,"Rotary Drill Operators, Oil and Gas",0.0,0.030000000000000002,0.33,0.87,0.0066666666666666645,False
47-5013,"Service Unit Operators, Oil and Gas",0.0,0.027777777777777776,0.29,0.88,0.004444444444444445,False
47-5022,"Excavating and Loading Machine and Dragline Operators, Surface Mining",0.0,0.008888888888888889,0.14,0.95,0.006666666666666668,False
47-5023,"Earth Drillers, Except Oil and Gas",0.0,0.016666666666666666,0.19,0.92,0.004444444444444445,False
47-5032,"Explosives Workers, Ordnance Handling Experts, and Blasters",0.0,0.027777777777777776,0.3,0.88,0.005555555555555557,False
47-5041,Continuous Mining Machine Operators,0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
47-5043,"Roof Bolters, Mining",0.0,0.005555555555555556,0.1,0.96,0.005555555555555556,False
47-5044,"Loading and Moving Machine Operators, Underground Mining",0.0,0.008888888888888889,0.13,0.95,0.005555555555555557,False
47-5051,"Rock Splitters, Quarry",0.0,0.0011111111111111111,0.04,0.98,0.003333333333333333,False
47-5071,"Roustabouts, Oil and Gas",0.0,0.007856341189674522,0.12,0.95,0.0054769921436588105,False
47-5081,Helpers--Extraction Workers,0.0,0.003333333333333333,0.08,0.97,0.005555555555555556,False
49-1011,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.1015,0.06222222222222223,0.62,0.75,0.006666666666666661,False
49-2011,"Computer, Automated Teller, and Office Machine Repairers",0.1067,0.08,0.77,0.69,0.00555555555555555,False
49-2021,"Radio, Cellular, and Tower Equipment Installers and Repairers",0.0,0.04777777777777778,0.48,0.81,0.00555555555555555,False
49-2022,"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.0333,0.048888888888888885,0.49,0.8,0.005555555555555557,False
49-2091,Avionics Technicians,0.0,0.06222222222222223,0.62,0.75,0.006666666666666661,False
49-2092,"Electric Motor, Power Tool, and Related Repairers",0.0,0.03333333333333333,0.37,0.85,0.007777777777777779,False
49-2093,"Electrical and Electronics Installers and Repairers, Transportation Equipment",0.0,0.04,0.41,0.84,0.00555555555555555,False
49-2094,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",0.0,0.06333333333333332,0.65,0.74,0.008888888888888904,False
49-2095,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",0.0,0.03777777777777777,0.41,0.84,0.007777777777777779,False
49-2096,"Electronic Equipment Installers and Repairers, Motor Vehicles",0.0,0.051111111111111114,0.55,0.78,0.010000000000000002,False
49-2097,Audiovisual Equipment Installers and Repairers,0.0,0.03222222222222222,0.34,0.86,0.005555555555555557,False
49-2098,Security and Fire Alarm Systems Installers,0.0303,0.061728395061728385,0.62,0.75,0.007160493827160504,False
49-3011,Aircraft Mechanics and Service Technicians,0.0,0.04888888888888889,0.5,0.8,0.006666666666666661,False
49-3021,Automotive Body and Related Repairers,0.0,0.024444444444444446,0.26,0.9,0.004444444444444445,False
49-3022,Automotive Glass Installers and Repairers,0.0,0.017777777777777778,0.2,0.92,0.004444444444444445,False
49-3023,Automotive Service Technicians and Mechanics,0.0,0.06333333333333334,0.64,0.74,0.007777777777777772,False
49-3031,Bus and Truck Mechanics and Diesel Engine Specialists,0.0,0.04666666666666666,0.48,0.81,0.006666666666666668,False
49-3041,Farm Equipment Mechanics and Service Technicians,0.0,0.04111111111111111,0.43,0.83,0.006666666666666668,False
49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",0.0,0.04264870931537598,0.44,0.83,0.006240179573512909,False
49-3043,Rail Car Repairers,0.0,0.026666666666666665,0.3,0.88,0.006666666666666668,False
49-3051,Motorboat Mechanics and Service Technicians,0.0,0.024691358024691353,0.27,0.89,0.005308641975308649,False
49-3052,Motorcycle Mechanics,0.0,0.0,0.06,0.98,0.006666666666666666,False
49-3053,Outdoor Power Equipment and Other Small Engine Mechanics,0.0,0.031111111111111114,0.34,0.86,0.0066666666666666645,False
49-3091,Bicycle Repairers,0.0,0.010000000000000002,0.14,0.94,0.005555555555555555,False
49-3092,Recreational Vehicle Service Technicians,0.0,0.03888888888888889,0.4,0.84,0.005555555555555557,False
49-3093,Tire Repairers and Changers,0.0,0.006666666666666666,0.13,0.95,0.007777777777777779,False
49-9011,Mechanical Door Repairers,0.0,0.024691358024691353,0.26,0.89,0.004197530864197538,False
49-9012,"Control and Valve Installers and Repairers, Except Mechanical Door",0.0,0.030000000000000002,0.34,0.87,0.007777777777777776,False
49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",0.0191,0.043771043771043766,0.47,0.81,0.008451178451178452,False
49-9031,Home Appliance Repairers,0.0,0.04,0.42,0.83,0.006666666666666661,False
49-9041,Industrial Machinery Mechanics,0.0239,0.04777777777777778,0.49,0.8,0.006666666666666661,False
49-9043,"Maintenance Workers, Machinery",0.0,0.023569023569023566,0.29,0.89,0.008653198653198656,False
49-9044,Millwrights,0.0,0.027777777777777776,0.31,0.88,0.006666666666666668,False
49-9045,"Refractory Materials Repairers, Except Brickmasons",0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
49-9051,Electrical Power-Line Installers and Repairers,0.0,0.022222222222222223,0.24,0.9,0.004444444444444442,False
49-9052,Telecommunications Line Installers and Repairers,0.0,0.030000000000000002,0.33,0.87,0.0066666666666666645,False
49-9061,Camera and Photographic Equipment Repairers,0.0412,0.023333333333333334,0.26,0.89,0.005555555555555557,False
49-9062,Medical Equipment Repairers,0.0,0.043333333333333335,0.46,0.82,0.007777777777777779,False
49-9063,Musical Instrument Repairers and Tuners,0.0,0.026666666666666665,0.31,0.88,0.007777777777777779,False
49-9064,Watch and Clock Repairers,0.0,0.021111111111111112,0.25,0.9,0.0066666666666666645,False
49-9071,"Maintenance and Repair Workers, General",0.0,0.04489337822671156,0.45,0.82,0.005106621773288446,False
49-9081,Wind Turbine Service Technicians,0.0,0.052222222222222225,0.52,0.79,0.005555555555555557,False
49-9091,"Coin, Vending, and Amusement Machine Servicers and Repairers",0.0,0.02888888888888889,0.32,0.87,0.0066666666666666645,False
49-9092,Commercial Divers,0.0,0.01888888888888889,0.23,0.91,0.006666666666666668,False
49-9094,Locksmiths and Safe Repairers,0.0,0.022222222222222223,0.25,0.9,0.005555555555555553,False
49-9095,Manufactured Building and Mobile Home Installers,0.0,0.015555555555555557,0.2,0.92,0.006666666666666666,False
49-9096,Riggers,0.0,0.023333333333333334,0.27,0.89,0.006666666666666668,False
49-9097,Signal and Track Switch Repairers,0.0,0.026666666666666665,0.27,0.89,0.0033333333333333375,False
49-9098,"Helpers--Installation, Maintenance, and Repair Workers",0.0,0.010000000000000002,0.14,0.95,0.005555555555555555,False
49-9099,"Installation, Maintenance, and Repair Workers, All Other",0.0,0.04666666666666667,0.47,0.81,0.00555555555555555,False
51-1011,First-Line Supervisors of Production and Operating Workers,0.0,0.08888888888888889,0.83,0.67,0.003333333333333327,False
51-2011,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",0.0494,0.020000000000000004,0.24,0.9,0.006666666666666661,False
51-2021,"Coil Winders, Tapers, and Finishers",0.0,0.007856341189674522,0.14,0.94,0.007699214365881035,False
51-2031,Engine and Other Machine Assemblers,0.0,0.024691358024691353,0.26,0.9,0.004197530864197538,False
51-2041,Structural Metal Fabricators and Fitters,0.0,0.027777777777777776,0.28,0.89,0.0033333333333333375,False
51-2051,Fiberglass Laminators and Fabricators,0.0,0.012222222222222223,0.16,0.94,0.005555555555555555,False
51-2061,Timing Device Assemblers and Adjusters,0.0392,0.014444444444444446,0.2,0.92,0.0077777777777777776,False
51-3011,Bakers,0.0,0.027777777777777776,0.34,0.86,0.010000000000000002,False
51-3021,Butchers and Meat Cutters,0.0,0.008888888888888889,0.14,0.94,0.006666666666666668,False
51-3022,"Meat, Poultry, and Fish Cutters and Trimmers",0.0,0.0022222222222222222,0.08,0.97,0.006666666666666666,False
51-3023,Slaughterers and Meat Packers,0.0,0.006666666666666666,0.14,0.95,0.00888888888888889,False
51-3091,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",0.0,0.013333333333333334,0.18,0.93,0.006666666666666666,False
51-3092,Food Batchmakers,0.0,0.021111111111111112,0.27,0.89,0.00888888888888889,False
51-3093,Food Cooking Machine Operators and Tenders,0.0,0.003333333333333333,0.11,0.96,0.00888888888888889,False
51-4021,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.022222222222222223,0.25,0.9,0.005555555555555553,False
51-4022,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.014444444444444446,0.2,0.92,0.0077777777777777776,False
51-4023,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.022222222222222223,0.24,0.9,0.004444444444444442,False
51-4031,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.021111111111111112,0.25,0.9,0.0066666666666666645,False
51-4032,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.0,0.025813692480359147,0.29,0.88,0.006408529741863074,False
51-4033,"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.0,0.023333333333333334,0.26,0.9,0.005555555555555557,False
51-4034,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.0,0.026666666666666665,0.29,0.88,0.005555555555555557,False
51-4035,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.027777777777777776,0.31,0.87,0.006666666666666668,False
51-4041,Machinists,0.0,0.06333333333333332,0.63,0.75,0.006666666666666682,False
51-4051,Metal-Refining Furnace Operators and Tenders,0.0,0.01888888888888889,0.22,0.91,0.005555555555555557,False
51-4052,"Pourers and Casters, Metal",0.0,0.003333333333333333,0.09,0.96,0.006666666666666667,False
51-4061,"Model Makers, Metal and Plastic",0.0,0.02888888888888889,0.33,0.87,0.007777777777777776,False
51-4062,"Patternmakers, Metal and Plastic",0.0,0.026666666666666665,0.31,0.88,0.007777777777777779,False
51-4071,Foundry Mold and Coremakers,0.0,0.013333333333333334,0.19,0.92,0.0077777777777777776,False
51-4072,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.024691358024691353,0.29,0.88,0.007530864197530868,False
51-4081,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",0.0,0.030000000000000002,0.35,0.86,0.008888888888888887,False
51-4111,Tool and Die Makers,0.0,0.043771043771043766,0.46,0.82,0.007340067340067348,False
51-4121,"Welders, Cutters, Solderers, and Brazers",0.0,0.022222222222222223,0.26,0.9,0.006666666666666668,False
51-4122,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",0.0,0.034444444444444444,0.4,0.84,0.010000000000000002,False
51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",0.0,0.025813692480359147,0.32,0.87,0.009741863075196408,False
51-4192,"Layout Workers, Metal and Plastic",0.0,0.030000000000000002,0.37,0.85,0.01111111111111111,False
51-4193,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",0.0,0.01888888888888889,0.21,0.92,0.004444444444444442,False
51-4194,"Tool Grinders, Filers, and Sharpeners",0.0,0.007856341189674522,0.16,0.94,0.009921436588103256,False
51-5111,Prepress Technicians and Workers,0.1018,0.23666666666666666,2.12,0.15,0.0011111111111110905,True
51-5112,Printing Press Operators,0.0,0.043333333333333335,0.45,0.82,0.006666666666666668,False
51-5113,Print Binding and Finishing Workers,0.0,0.007856341189674522,0.14,0.94,0.007699214365881035,False
51-6011,Laundry and Dry-Cleaning Workers,0.0,0.007856341189674522,0.14,0.94,0.007699214365881035,False
51-6021,"Pressers, Textile, Garment, and Related Materials",0.0,0.005555555555555556,0.11,0.96,0.006666666666666667,False
51-6031,Sewing Machine Operators,0.0,0.007856341189674522,0.16,0.94,0.009921436588103256,False
51-6041,Shoe and Leather Workers and Repairers,0.0,0.008888888888888889,0.13,0.95,0.005555555555555557,False
51-6042,Shoe Machine Operators and Tenders,0.0,0.006666666666666666,0.11,0.96,0.005555555555555557,False
51-6051,"Sewers, Hand",0.0,0.006666666666666666,0.14,0.94,0.00888888888888889,False
51-6052,"Tailors, Dressmakers, and Custom Sewers",0.0342,0.043333333333333335,0.46,0.82,0.007777777777777779,False
51-6061,Textile Bleaching and Dyeing Machine Operators and Tenders,0.0211,0.017777777777777778,0.21,0.92,0.005555555555555553,False
51-6062,"Textile Cutting Machine Setters, Operators, and Tenders",0.0152,0.012222222222222223,0.16,0.93,0.005555555555555555,False
51-6063,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",0.032,0.01888888888888889,0.2,0.92,0.003333333333333334,False
51-6064,"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",0.0,0.010000000000000002,0.16,0.94,0.007777777777777776,False
51-6091,"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",0.0,0.014444444444444446,0.2,0.92,0.0077777777777777776,False
51-6092,Fabric and Apparel Patternmakers,0.0,0.07888888888888888,0.74,0.7,0.003333333333333341,False
51-6093,Upholsterers,0.0,0.016666666666666666,0.21,0.92,0.0066666666666666645,False
51-7011,Cabinetmakers and Bench Carpenters,0.0,0.027777777777777776,0.29,0.88,0.004444444444444445,False
51-7021,Furniture Finishers,0.0,0.013333333333333334,0.18,0.93,0.006666666666666666,False
51-7031,"Model Makers, Wood",0.0,0.026666666666666665,0.27,0.89,0.0033333333333333375,False
51-7032,"Patternmakers, Wood",0.0301,0.030000000000000002,0.34,0.86,0.007777777777777776,False
51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",0.0,0.030000000000000002,0.36,0.86,0.009999999999999998,False
51-7042,"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",0.0,0.03222222222222222,0.34,0.86,0.005555555555555557,False
51-8011,Nuclear Power Reactor Operators,0.0,0.06444444444444444,0.63,0.75,0.005555555555555564,False
51-8012,Power Distributors and Dispatchers,0.0,0.1111111111111111,1.07,0.57,0.007777777777777786,False
51-8013,Power Plant Operators,0.0257,0.052222222222222225,0.55,0.78,0.00888888888888889,False
51-8021,Stationary Engineers and Boiler Operators,0.0,0.04555555555555556,0.46,0.82,0.005555555555555557,False
51-8031,Water and Wastewater Treatment Plant and System Operators,0.0,0.06222222222222223,0.62,0.75,0.006666666666666661,False
51-8091,Chemical Plant and System Operators,0.0,0.07222222222222223,0.71,0.72,0.006666666666666654,False
51-8092,Gas Plant Operators,0.0723,0.031111111111111114,0.36,0.86,0.008888888888888887,False
51-8093,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",0.0405,0.035555555555555556,0.4,0.84,0.00888888888888889,False
51-8099,"Plant and System Operators, All Other",0.0,0.060000000000000005,0.61,0.76,0.007777777777777765,False
51-9011,Chemical Equipment Operators and Tenders,0.0,0.031111111111111114,0.35,0.86,0.007777777777777776,False
51-9012,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",0.0,0.027777777777777776,0.31,0.87,0.006666666666666668,False
51-9021,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",0.0425,0.016666666666666666,0.21,0.92,0.0066666666666666645,False
51-9022,"Grinding and Polishing Workers, Hand",0.0,0.006666666666666666,0.12,0.95,0.006666666666666666,False
51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",0.0,0.021111111111111112,0.25,0.9,0.0066666666666666645,False
51-9031,"Cutters and Trimmers, Hand",0.0,0.005555555555555556,0.11,0.96,0.006666666666666667,False
51-9032,"Cutting and Slicing Machine Setters, Operators, and Tenders",0.0321,0.017777777777777778,0.21,0.92,0.005555555555555553,False
51-9041,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",0.0,0.017777777777777778,0.2,0.92,0.004444444444444445,False
51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",0.0,0.01888888888888889,0.21,0.91,0.004444444444444442,False
51-9061,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.0324,0.044444444444444446,0.48,0.81,0.008888888888888884,False
51-9071,Jewelers and Precious Stone and Metal Workers,0.0,0.05666666666666667,0.58,0.77,0.007777777777777772,False
51-9081,Dental Laboratory Technicians,0.0,0.03142536475869809,0.36,0.86,0.008574635241301913,False
51-9082,Medical Appliance Technicians,0.0,0.04,0.43,0.83,0.007777777777777779,False
51-9083,Ophthalmic Laboratory Technicians,0.0,0.02,0.24,0.9,0.0066666666666666645,False
51-9111,Packaging and Filling Machine Operators and Tenders,0.0,0.016666666666666666,0.19,0.92,0.004444444444444445,False
51-9123,"Painting, Coating, and Decorating Workers",0.0,0.021111111111111112,0.23,0.91,0.004444444444444445,False
51-9124,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",0.0,0.023333333333333334,0.27,0.89,0.006666666666666668,False
51-9141,Semiconductor Processing Technicians,0.0,0.021111111111111112,0.25,0.9,0.0066666666666666645,False
51-9151,Photographic Process Workers and Processing Machine Operators,0.0108,0.07,0.63,0.75,0.0,False
51-9161,Computer Numerically Controlled Tool Operators,0.0215,0.04601571268237935,0.49,0.81,0.008428731762065093,False
51-9162,Computer Numerically Controlled Tool Programmers,0.1207,0.25222222222222224,2.34,0.06,0.007777777777777772,True
51-9191,Adhesive Bonding Machine Operators and Tenders,0.0,0.01,0.15,0.94,0.006666666666666666,False
51-9192,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",0.0,0.006666666666666666,0.14,0.95,0.00888888888888889,False
51-9193,Cooling and Freezing Equipment Operators and Tenders,0.0,0.014444444444444446,0.19,0.92,0.006666666666666666,False
51-9194,Etchers and Engravers,0.0,0.030000000000000002,0.35,0.86,0.008888888888888887,False
51-9195,"Molders, Shapers, and Casters, Except Metal and Plastic",0.0,0.012222222222222223,0.17,0.93,0.006666666666666666,False
51-9196,"Paper Goods Machine Setters, Operators, and Tenders",0.0,0.01888888888888889,0.21,0.92,0.004444444444444442,False
51-9197,Tire Builders,0.0,0.0011111111111111111,0.08,0.97,0.0077777777777777776,False
51-9198,Helpers--Production Workers,0.0393,0.0011111111111111111,0.06,0.98,0.005555555555555555,False
53-1041,Aircraft Cargo Handling Supervisors,0.0,0.04601571268237935,0.47,0.81,0.006206509539842871,False
53-2011,"Airline Pilots, Copilots, and Flight Engineers",0.0,0.07555555555555556,0.72,0.71,0.004444444444444445,False
53-2012,Commercial Pilots,0.0,0.06222222222222223,0.61,0.76,0.005555555555555543,False
53-2021,Air Traffic Controllers,0.0,0.03666666666666667,0.45,0.82,0.013333333333333336,False
53-2022,Airfield Operations Specialists,0.0476,0.0811111111111111,0.79,0.68,0.006666666666666682,False
53-2031,Flight Attendants,0.0913,0.04666666666666667,0.48,0.81,0.006666666666666661,False
53-3011,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",0.0,0.012222222222222223,0.16,0.93,0.005555555555555555,False
53-3031,Driver/Sales Workers,0.0281,0.06285072951739618,0.62,0.75,0.006038159371492713,False
53-3032,Heavy and Tractor-Trailer Truck Drivers,0.0,0.04666666666666666,0.47,0.81,0.005555555555555557,False
53-3033,Light Truck Drivers,0.0,0.03888888888888889,0.42,0.83,0.007777777777777772,False
53-3051,"Bus Drivers, School",0.0,0.010000000000000002,0.15,0.94,0.0066666666666666645,False
53-3052,"Bus Drivers, Transit and Intercity",0.0,0.024444444444444446,0.26,0.9,0.004444444444444445,False
53-3053,Shuttle Drivers and Chauffeurs,0.0,0.03222222222222222,0.35,0.86,0.006666666666666668,False
53-3054,Taxi Drivers,0.0,0.023333333333333334,0.26,0.9,0.005555555555555557,False
53-4011,Locomotive Engineers,0.0,0.02888888888888889,0.31,0.88,0.005555555555555553,False
53-4013,"Rail Yard Engineers, Dinkey Operators, and Hostlers",0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
53-4022,"Railroad Brake, Signal, and Switch Operators and Locomotive Firers",0.0,0.01888888888888889,0.22,0.91,0.005555555555555557,False
53-4031,Railroad Conductors and Yardmasters,0.0,0.05,0.5,0.8,0.00555555555555555,False
53-4041,Subway and Streetcar Operators,0.0,0.01888888888888889,0.21,0.92,0.004444444444444442,False
53-5011,Sailors and Marine Oilers,0.0,0.013333333333333334,0.18,0.93,0.006666666666666666,False
53-5021,"Captains, Mates, and Pilots of Water Vessels",0.0,0.05222222222222222,0.51,0.8,0.004444444444444452,False
53-5022,Motorboat Operators,0.0,0.011111111111111112,0.17,0.93,0.0077777777777777776,False
53-5031,Ship Engineers,0.0,0.05444444444444444,0.54,0.78,0.005555555555555564,False
53-6011,Bridge and Lock Tenders,0.0,0.013333333333333332,0.18,0.93,0.006666666666666668,False
53-6021,Parking Attendants,0.0,0.010000000000000002,0.17,0.93,0.008888888888888887,False
53-6031,Automotive and Watercraft Service Attendants,0.0,0.03333333333333333,0.38,0.85,0.00888888888888889,False
53-6041,Traffic Technicians,0.0,0.0611111111111111,0.62,0.75,0.007777777777777786,False
53-6051,Transportation Inspectors,0.0,0.04264870931537598,0.44,0.82,0.006240179573512909,False
53-6061,Passenger Attendants,0.1169,0.034444444444444444,0.39,0.84,0.00888888888888889,False
53-7011,Conveyor Operators and Tenders,0.0,0.014444444444444446,0.18,0.93,0.005555555555555555,False
53-7021,Crane and Tower Operators,0.0,0.01888888888888889,0.2,0.92,0.003333333333333334,False
53-7031,Dredge Operators,0.0,0.02,0.21,0.92,0.0033333333333333305,False
53-7041,Hoist and Winch Operators,0.0,0.007856341189674522,0.13,0.95,0.006588103254769924,False
53-7051,Industrial Truck and Tractor Operators,0.0,0.02,0.23,0.91,0.005555555555555557,False
53-7061,Cleaners of Vehicles and Equipment,0.0,0.003333333333333333,0.09,0.97,0.006666666666666667,False
53-7062,"Laborers and Freight, Stock, and Material Movers, Hand",0.0,0.008888888888888889,0.13,0.95,0.005555555555555557,False
53-7063,Machine Feeders and Offbearers,0.0,0.0022222222222222222,0.07,0.97,0.005555555555555557,False
53-7064,"Packers and Packagers, Hand",0.0,0.005555555555555556,0.09,0.97,0.0044444444444444444,False
53-7065,Stockers and Order Fillers,0.0,0.030000000000000002,0.32,0.87,0.005555555555555553,False
53-7071,Gas Compressor and Gas Pumping Station Operators,0.0,0.027777777777777776,0.3,0.88,0.005555555555555557,False
53-7072,"Pump Operators, Except Wellhead Pumpers",0.0,0.03333333333333333,0.36,0.86,0.006666666666666668,False
53-7073,Wellhead Pumpers,0.0,0.012222222222222223,0.18,0.93,0.0077777777777777776,False
53-7081,Refuse and Recyclable Material Collectors,0.0,0.0044444444444444444,0.08,0.97,0.0044444444444444444,False
53-7121,"Tank Car, Truck, and Ship Loaders",0.0,0.017777777777777778,0.22,0.91,0.006666666666666668,False
